gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
MID,Luton,0.0,0.01,0.0,0.0,3.0,2.88,5.0,87.0,0.0,2.0,2.91,4.0,4.12,1.0,1.45,,,,,,,,,,,,,,,,,,MID,Luton,0.0,0.04,0.0,0.02,3.0,2.02,7.0,76.0,0.0,3.0,1.67,3.0,2.1,0.0,0.43,MID,Luton,0.0,0.02,0.0,0.2,1.0,0.86,19.0,83.0,1.0,2.0,0.67,2.0,1.07,1.0,1.43,MID,Luton,0.0,0.0,0.0,0.05,1.0,0.93,10.0,74.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,MID,Luton,0.0,0.03,0.0,0.0,0.0,0.0,18.0,23.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
MID,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.21,8.0,10.0,1.0,1.0,1.3699999999999999,1.0,2.0,0.0,0.49,MID,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,1.38,1.0,1.81,0.0,1.99,MID,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,2.48,2.0,3.5300000000000002,1.0,0.73,MID,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.77,2.0,2.59,2.0,1.24,MID,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.8399999999999999,2.0,1.87,1.0,0.58,MID,Sheffield Utd,0.0,0.01,0.0,0.0,3.0,1.49,15.0,24.0,1.0,7.0,1.87,8.0,3.9499999999999997,0.0,0.94,MID,Sheffield Utd,0.0,0.07,0.0,0.12,0.0,0.47,19.0,11.0,0.0,2.0,2.85,2.0,2.19,0.0,1.07,MID,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,1.33,2.0,2.14,1.0,0.57
DEF,Everton,0.0,0.1,0.0,0.0,1.0,1.5,10.0,90.0,1.0,1.0,0.5,1.0,1.4800000000000002,0.0,2.73,DEF,Everton,0.0,0.02,0.0,0.0,4.0,3.11,2.0,90.0,0.0,3.0,1.4700000000000002,4.0,3.12,0.0,0.68,DEF,Everton,0.0,0.38,0.0,0.0,1.0,1.16,20.0,90.0,1.0,1.0,0.72,1.0,1.1600000000000001,0.0,1.2,DEF,Everton,0.0,0.14,0.0,0.07,2.0,1.24,17.0,90.0,0.0,2.0,0.5,1.0,1.27,2.0,2.59,DEF,Everton,0.0,0.01,0.0,0.0,1.0,1.02,1.0,86.0,1.0,1.0,0.7000000000000001,1.0,1.06,0.0,0.3,DEF,Everton,0.0,0.01,0.0,0.0,1.0,1.04,4.0,90.0,0.0,1.0,1.05,1.0,1.03,3.0,1.84,DEF,Everton,0.0,0.03,0.0,0.01,2.0,0.89,12.0,77.0,1.0,1.0,0.29000000000000004,2.0,0.9199999999999999,1.0,2.9,DEF,Everton,0.0,0.01,0.0,0.07,0.0,0.72,3.0,90.0,1.0,0.0,1.35,0.0,0.72,3.0,2.71
MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
FWD,Wolves,0.0,0.03,0.0,0.49,1.0,1.18,14.0,76.0,0.0,1.0,1.8399999999999999,1.0,1.46,0.0,2.27,FWD,Wolves,0.0,0.33,0.0,0.45,4.0,2.27,5.0,90.0,1.0,4.0,1.87,4.0,2.27,1.0,2.06,FWD,Wolves,0.0,0.0,0.0,0.17,0.0,1.14,9.0,84.0,0.0,0.0,1.22,0.0,1.2,1.0,1.16,FWD,Wolves,0.0,0.02,1.0,0.81,3.0,2.13,8.0,90.0,0.0,3.0,1.02,3.0,2.17,2.0,1.34,FWD,Wolves,0.0,0.07,0.0,0.09,1.0,1.65,11.0,60.0,1.0,3.0,2.73,2.0,2.55,1.0,0.63,FWD,Wolves,0.0,0.0,0.0,0.0,1.0,1.78,12.0,70.0,0.0,1.0,1.38,1.0,2.18,1.0,0.59,FWD,Wolves,1.0,0.4,0.0,0.0,1.0,0.8,13.0,85.0,1.0,1.0,1.24,1.0,0.87,2.0,0.44,FWD,Wolves,0.0,0.0,0.0,0.0,1.0,1.01,2.0,75.0,1.0,1.0,0.88,1.0,1.6500000000000001,1.0,1.19
MID,Fulham,0.0,0.04,0.0,0.0,0.0,2.13,9.0,45.0,0.0,0.0,0.9800000000000001,0.0,2.7300000000000004,1.0,1.5,MID,Fulham,0.0,0.0,0.0,0.07,1.0,1.87,4.0,22.0,1.0,2.0,2.24,3.0,3.8,0.0,0.46,MID,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.85,2.0,3.25,2.0,0.53,MID,Fulham,0.0,0.01,0.0,0.0,1.0,0.19,13.0,17.0,0.0,5.0,0.64,5.0,2.26,1.0,1.45,MID,Fulham,1.0,0.1,0.0,0.08,0.0,1.0,12.0,90.0,1.0,0.0,0.84,0.0,1.28,1.0,0.98,MID,Fulham,0.0,0.04,0.0,0.14,0.0,0.3,8.0,90.0,0.0,0.0,0.51,0.0,0.3,0.0,0.59,MID,Fulham,0.0,0.1,0.0,0.01,2.0,1.73,7.0,90.0,1.0,2.0,0.8200000000000001,2.0,1.77,0.0,1.08,MID,Fulham,0.0,0.21,1.0,0.63,1.0,0.57,17.0,90.0,1.0,1.0,0.23,0.0,0.5700000000000001,3.0,2.14
DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.21,8.0,10.0,1.0,1.0,1.3699999999999999,1.0,2.0,0.0,0.49,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,1.0,0.55,16.0,45.0,0.0,1.0,1.38,1.0,1.81,0.0,1.99,DEF,Sheffield Utd,0.0,0.02,0.0,0.06,2.0,3.26,13.0,73.0,1.0,2.0,2.48,2.0,3.5300000000000002,1.0,0.73,DEF,Sheffield Utd,0.0,0.0,0.0,0.11,2.0,2.49,9.0,67.0,1.0,1.0,0.77,2.0,2.59,2.0,1.24,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.8399999999999999,2.0,1.87,1.0,0.58,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,7.0,1.87,8.0,3.9499999999999997,0.0,0.94,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,2.85,2.0,2.19,0.0,1.07,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,2.0,0.39,10.0,24.0,0.0,2.0,1.33,2.0,2.14,1.0,0.57
FWD,Sheffield Utd,0.0,0.08,0.0,0.0,1.0,2.01,8.0,86.0,1.0,1.0,1.3699999999999999,1.0,2.0,0.0,0.49,FWD,Sheffield Utd,0.0,0.03,0.0,0.27,1.0,1.25,16.0,81.0,0.0,1.0,1.38,1.0,1.81,0.0,1.99,FWD,Sheffield Utd,0.0,0.09,0.0,0.0,2.0,3.52,13.0,90.0,1.0,2.0,2.48,2.0,3.5300000000000002,1.0,0.73,FWD,Sheffield Utd,0.0,0.07,0.0,0.0,0.0,0.1,9.0,15.0,1.0,1.0,0.77,2.0,2.59,2.0,1.24,FWD,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.8399999999999999,2.0,1.87,1.0,0.58,FWD,Sheffield Utd,0.0,0.13,0.0,0.0,5.0,2.6,15.0,45.0,1.0,7.0,1.87,8.0,3.9499999999999997,0.0,0.94,FWD,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,2.85,2.0,2.19,0.0,1.07,FWD,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,1.33,2.0,2.14,1.0,0.57
FWD,Burnley,0.0,0.0,0.0,0.03,2.0,0.96,13.0,60.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,FWD,Burnley,0.0,0.02,0.0,0.05,3.0,2.49,2.0,80.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,FWD,Burnley,0.0,0.18,0.0,0.03,3.0,1.35,18.0,59.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,FWD,Burnley,0.0,0.01,1.0,0.16,1.0,0.52,16.0,63.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,FWD,Burnley,0.0,0.01,0.0,0.46,1.0,0.49,14.0,72.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,FWD,Burnley,0.0,0.0,0.0,0.3,1.0,1.91,15.0,57.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Bournemouth,0.0,0.05,0.0,0.0,1.0,1.07,19.0,90.0,1.0,1.0,1.35,1.0,1.06,1.0,1.37,DEF,Bournemouth,0.0,0.01,0.0,0.0,3.0,3.08,11.0,90.0,0.0,1.0,0.8200000000000001,1.0,1.09,0.0,0.29,DEF,Bournemouth,0.0,0.02,0.0,0.0,2.0,2.06,18.0,90.0,1.0,2.0,2.16,2.0,2.12,0.0,0.67,DEF,Bournemouth,0.0,0.08,0.0,0.0,2.0,3.29,4.0,90.0,0.0,2.0,2.4499999999999997,2.0,3.28,2.0,2.02,DEF,Bournemouth,0.0,0.11,0.0,0.0,0.0,1.21,7.0,73.0,1.0,0.0,1.19,0.0,1.74,0.0,1.19,DEF,Bournemouth,0.0,0.04,0.0,0.0,3.0,1.87,5.0,90.0,0.0,3.0,1.42,2.0,1.8800000000000001,1.0,1.37,DEF,Bournemouth,0.0,0.01,0.0,0.07,3.0,2.89,1.0,82.0,1.0,4.0,1.35,4.0,3.5,0.0,0.69,DEF,Bournemouth,0.0,0.0,0.0,0.02,3.0,2.2,9.0,66.0,0.0,1.0,1.36,3.0,2.71,0.0,0.72
GK,Burnley,0.0,0.0,0.0,0.0,3.0,2.21,13.0,90.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,GK,Burnley,0.0,0.0,0.0,0.0,3.0,2.51,2.0,90.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,GK,Burnley,0.0,0.0,0.0,0.0,5.0,2.27,18.0,90.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,GK,Burnley,0.0,0.0,0.0,0.0,1.0,0.72,16.0,90.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,GK,Burnley,0.0,0.0,0.0,0.0,1.0,0.91,14.0,90.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,GK,Burnley,0.0,0.0,0.0,0.0,2.0,3.19,15.0,90.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,GK,Burnley,0.0,0.0,0.0,0.0,4.0,1.58,7.0,90.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
GK,Man Utd,0.0,0.0,0.0,0.0,0.0,2.27,20.0,90.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,GK,Man Utd,0.0,0.0,0.0,0.0,2.0,1.8,18.0,90.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,GK,Man Utd,0.0,0.0,0.0,0.0,2.0,1.24,16.0,90.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,GK,Man Utd,0.0,0.0,0.0,0.0,3.0,2.27,1.0,90.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,GK,Man Utd,0.0,0.0,0.0,0.0,3.0,1.89,5.0,90.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,GK,Man Utd,0.0,0.0,0.0,0.0,0.0,1.12,6.0,90.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,GK,Man Utd,0.0,0.0,0.0,0.0,1.0,0.81,8.0,90.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,GK,Man Utd,0.0,0.01,0.0,0.0,1.0,0.95,4.0,90.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Wolves,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.8399999999999999,1.0,1.46,0.0,2.27,DEF,Wolves,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.87,4.0,2.27,1.0,2.06,DEF,Wolves,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.22,0.0,1.2,1.0,1.16,DEF,Wolves,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.02,3.0,2.17,2.0,1.34,DEF,Wolves,0.0,0.05,0.0,0.12,2.0,0.89,11.0,30.0,1.0,3.0,2.73,2.0,2.55,1.0,0.63,DEF,Wolves,0.0,0.0,0.0,0.0,1.0,1.64,12.0,45.0,0.0,1.0,1.38,1.0,2.18,1.0,0.59,DEF,Wolves,0.0,0.0,0.0,0.0,0.0,0.14,13.0,16.0,1.0,1.0,1.24,1.0,0.87,2.0,0.44,DEF,Wolves,0.0,0.0,0.0,0.0,1.0,1.1,2.0,45.0,1.0,1.0,0.88,1.0,1.6500000000000001,1.0,1.19
MID,Aston Villa,0.0,0.11,1.0,0.36,4.0,2.8,15.0,86.0,0.0,4.0,2.09,5.0,3.46,1.0,1.9,MID,Aston Villa,0.0,0.18,0.0,0.34,0.0,0.64,9.0,63.0,1.0,0.0,0.53,0.0,0.46,3.0,6.46,MID,Aston Villa,1.0,0.1,1.0,0.18,1.0,0.28,6.0,72.0,0.0,1.0,0.9500000000000001,1.0,0.73,3.0,2.51,MID,Aston Villa,0.0,0.08,0.0,0.09,3.0,2.47,11.0,90.0,0.0,3.0,0.87,2.0,2.48,0.0,0.66,MID,Aston Villa,1.0,0.34,0.0,0.11,1.0,1.17,8.0,90.0,1.0,1.0,0.8500000000000001,1.0,1.17,3.0,3.21,MID,Aston Villa,0.0,0.05,0.0,0.18,0.0,1.16,7.0,80.0,0.0,0.0,0.58,0.0,1.3599999999999999,1.0,1.9,MID,Aston Villa,2.0,0.04,0.0,0.42,1.0,1.61,5.0,78.0,1.0,1.0,1.61,1.0,1.7,6.0,1.58,MID,Aston Villa,0.0,0.07,0.0,0.0,1.0,0.42,20.0,61.0,0.0,1.0,0.43000000000000005,1.0,1.19,1.0,2.24
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.12,13.0,1.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.01,0.0,0.0,0.0,0.3,2.0,22.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.25,0.0,0.0,2.0,0.92,18.0,30.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Everton,0.0,0.01,0.0,0.0,1.0,1.18,10.0,18.0,1.0,1.0,0.5,1.0,1.4800000000000002,0.0,2.73,MID,Everton,0.0,0.12,0.0,0.17,2.0,0.99,2.0,52.0,0.0,3.0,1.4700000000000002,4.0,3.12,0.0,0.68,MID,Everton,0.0,0.01,0.0,0.39,1.0,0.88,20.0,90.0,1.0,1.0,0.72,1.0,1.1600000000000001,0.0,1.2,MID,Everton,0.0,0.02,1.0,1.18,2.0,1.24,17.0,90.0,0.0,2.0,0.5,1.0,1.27,2.0,2.59,MID,Everton,0.0,0.01,0.0,0.06,1.0,1.02,1.0,90.0,1.0,1.0,0.7000000000000001,1.0,1.06,0.0,0.3,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.13,4.0,13.0,0.0,1.0,1.05,1.0,1.03,3.0,1.84,MID,Everton,0.0,0.01,0.0,0.0,0.0,0.0,12.0,6.0,1.0,1.0,0.29000000000000004,2.0,0.9199999999999999,1.0,2.9,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.35,0.0,0.72,3.0,2.71
DEF,Luton,0.0,0.26,0.0,0.02,1.0,1.55,5.0,63.0,0.0,2.0,2.91,4.0,4.12,1.0,1.45,,,,,,,,,,,,,,,,,,DEF,Luton,0.0,0.0,0.0,0.03,2.0,1.52,7.0,69.0,0.0,3.0,1.67,3.0,2.1,0.0,0.43,DEF,Luton,0.0,0.03,0.0,0.0,1.0,0.2,19.0,19.0,1.0,2.0,0.67,2.0,1.07,1.0,1.43,DEF,Luton,0.0,0.37,0.0,0.03,1.0,0.98,10.0,90.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,DEF,Luton,1.0,0.01,0.0,0.05,1.0,0.59,20.0,84.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,DEF,Luton,0.0,0.0,0.0,0.0,1.0,2.9,9.0,90.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,DEF,Luton,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
MID,Newcastle,1.0,0.54,1.0,0.62,0.0,0.4,2.0,22.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,MID,Newcastle,0.0,0.01,0.0,0.03,0.0,0.56,13.0,34.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,MID,Newcastle,0.0,0.01,0.0,0.08,2.0,0.56,11.0,18.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,MID,Newcastle,0.0,0.0,0.0,0.04,0.0,0.1,5.0,16.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,MID,Newcastle,0.0,0.02,0.0,0.06,0.0,0.31,4.0,82.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,MID,Newcastle,0.0,0.0,0.0,0.0,0.0,0.1,17.0,11.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,MID,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,MID,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
DEF,Nott'm Forest,0.0,0.0,0.0,0.02,2.0,0.38,1.0,71.0,0.0,2.0,0.92,2.0,0.84,1.0,1.18,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,3.0,0.26,3.0,1.8,1.0,2.63,DEF,Nott'm Forest,0.0,0.01,0.0,0.0,3.0,2.91,14.0,90.0,0.0,3.0,2.0500000000000003,3.0,2.93,2.0,1.24,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,1.54,7.0,72.0,0.0,0.0,2.69,0.0,2.14,1.0,0.71,DEF,Nott'm Forest,0.0,0.01,0.0,0.03,1.0,0.56,6.0,90.0,1.0,1.0,0.25,1.0,0.5800000000000001,1.0,0.75,DEF,Nott'm Forest,0.0,0.01,0.0,0.0,2.0,0.78,13.0,74.0,0.0,2.0,1.08,2.0,1.3399999999999999,0.0,1.92,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.66,1.0,1.7,1.0,0.47,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.44,0.0,0.7999999999999999,0.0,1.18
MID,Burnley,0.0,0.03,0.0,0.06,2.0,0.96,13.0,60.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.09,0.0,0.04,3.0,2.21,2.0,67.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,1.0,0.31,0.0,0.08,5.0,2.14,18.0,67.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.03,0.0,0.0,1.0,0.59,16.0,75.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.02,0.0,0.07,1.0,0.49,14.0,72.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.13,0.0,0.0,1.0,1.91,15.0,57.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.02,0.0,0.04,2.0,0.39,7.0,29.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.08,1.0,1.46,4.0,4.1,,,,,,,,,,,,,,,,,,DEF,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,1.1199999999999999,3.0,3.33,1.0,1.52,DEF,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.5800000000000001,1.0,1.32,3.0,1.42,DEF,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.69,1.0,0.9600000000000001,3.0,1.89,DEF,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.38,1.0,1.38,3.0,1.87,DEF,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.27,5.0,1.61,1.0,1.71,DEF,Brighton,0.0,0.0,0.0,0.0,2.0,2.17,11.0,62.0,1.0,2.0,1.24,2.0,2.48,2.0,2.3
GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,1.35,1.0,1.06,1.0,1.37,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.8200000000000001,1.0,1.09,0.0,0.29,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,2.16,2.0,2.12,0.0,0.67,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.4499999999999997,2.0,3.28,2.0,2.02,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.19,0.0,1.74,0.0,1.19,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.42,2.0,1.8800000000000001,1.0,1.37,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.35,4.0,3.5,0.0,0.69,GK,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.36,3.0,2.71,0.0,0.72
